lag 36 jobs; columns 19438
{'name': 'twobase3-random-s1', 'D': 7, 'cols_full': 12286, 'dim_base': 1206, 'dim_existing_after': 1206, 'conservative': True, 'one_in_full': False, 'seconds': 71.55}
{'name': 'twobase3-random-s2', 'D': 7, 'cols_full': 12286, 'dim_base': 1015, 'dim_existing_after': 1015, 'conservative': True, 'one_in_full': False, 'seconds': 72.75}
{'name': 'twobase3-random-s0', 'D': 7, 'cols_full': 12286, 'dim_base': 1529, 'dim_existing_after': 1529, 'conservative': True, 'one_in_full': False, 'seconds': 154.9}
{'name': 'twobase3-random-s3', 'D': 7, 'cols_full': 12286, 'dim_base': 1360, 'dim_existing_after': 1360, 'conservative': True, 'one_in_full': False, 'seconds': 163.86}
{'name': 'twobase3-random-s4', 'D': 7, 'cols_full': 12286, 'dim_base': 1442, 'dim_existing_after': 1442, 'conservative': True, 'one_in_full': False, 'seconds': 187.3}
{'name': 'twobase3-random-s5', 'D': 7, 'cols_full': 12286, 'dim_base': 1293, 'dim_existing_after': 1293, 'conservative': True, 'one_in_full': False, 'seconds': 90.11}
{'name': 'twobase3-random-s6', 'D': 7, 'cols_full': 12286, 'dim_base': 1557, 'dim_existing_after': 1557, 'conservative': True, 'one_in_full': False, 'seconds': 120.01}
{'name': 'twobase3-random-s7', 'D': 7, 'cols_full': 12286, 'dim_base': 1111, 'dim_existing_after': 1111, 'conservative': True, 'one_in_full': False, 'seconds': 76.03}
{'name': 'twobase2-random-s2', 'D': 8, 'cols_full': 19438, 'dim_base': 1777, 'dim_existing_after': 1777, 'conservative': True, 'one_in_full': False, 'seconds': 495.79}
{'name': 'twobase3-random-s9', 'D': 7, 'cols_full': 12286, 'dim_base': 1024, 'dim_existing_after': 1024, 'conservative': True, 'one_in_full': False, 'seconds': 78.27}
{'name': 'twobase3-random-s10', 'D': 7, 'cols_full': 12286, 'dim_base': 1179, 'dim_existing_after': 1179, 'conservative': True, 'one_in_full': False, 'seconds': 89.13}
{'name': 'twobase3-random-s12', 'D': 7, 'cols_full': 12286, 'dim_base': 1065, 'dim_existing_after': 1065, 'conservative': True, 'one_in_full': False, 'seconds': 65.03}
{'name': 'twobase3-random-s8', 'D': 7, 'cols_full': 12286, 'dim_base': 1210, 'dim_existing_after': 1210, 'conservative': True, 'one_in_full': False, 'seconds': 190.02}
{'name': 'twobase3-random-s11', 'D': 7, 'cols_full': 12286, 'dim_base': 1363, 'dim_existing_after': 1363, 'conservative': True, 'one_in_full': False, 'seconds': 186.14}
{'name': 'twobase2-random-s9', 'D': 8, 'cols_full': 19438, 'dim_base': 1677, 'dim_existing_after': 1677, 'conservative': True, 'one_in_full': False, 'seconds': 749.33}
{'name': 'twobase2-random-s0', 'D': 8, 'cols_full': 19438, 'dim_base': 1617, 'dim_existing_after': 1617, 'conservative': True, 'one_in_full': False, 'seconds': 753.25}
{'name': 'twobase3-random-s13', 'D': 7, 'cols_full': 12286, 'dim_base': 1427, 'dim_existing_after': 1427, 'conservative': True, 'one_in_full': False, 'seconds': 109.49}
{'name': 'twobase3-random-s14', 'D': 7, 'cols_full': 12286, 'dim_base': 1239, 'dim_existing_after': 1239, 'conservative': True, 'one_in_full': False, 'seconds': 144.42}
{'name': 'twobase3-random-s18', 'D': 7, 'cols_full': 12286, 'dim_base': 1104, 'dim_existing_after': 1104, 'conservative': True, 'one_in_full': False, 'seconds': 51.98}
{'name': 'twobase3-random-s16', 'D': 7, 'cols_full': 12286, 'dim_base': 1347, 'dim_existing_after': 1347, 'conservative': True, 'one_in_full': False, 'seconds': 95.43}
{'name': 'twobase2-random-s1', 'D': 8, 'cols_full': 19438, 'dim_base': 1803, 'dim_existing_after': 1803, 'conservative': True, 'one_in_full': False, 'seconds': 865.95}
{'name': 'twobase3-random-s17', 'D': 7, 'cols_full': 12286, 'dim_base': 1312, 'dim_existing_after': 1312, 'conservative': True, 'one_in_full': False, 'seconds': 120.83}
{'name': 'twobase3-random-s19', 'D': 7, 'cols_full': 12286, 'dim_base': 1546, 'dim_existing_after': 1546, 'conservative': True, 'one_in_full': False, 'seconds': 86.05}
{'name': 'twobase3-random-s20', 'D': 7, 'cols_full': 12286, 'dim_base': 1218, 'dim_existing_after': 1218, 'conservative': True, 'one_in_full': False, 'seconds': 84.54}
{'name': 'twobase3-random-s22', 'D': 7, 'cols_full': 12286, 'dim_base': 1126, 'dim_existing_after': 1126, 'conservative': True, 'one_in_full': False, 'seconds': 53.68}
{'name': 'twobase3-random-s15', 'D': 7, 'cols_full': 12286, 'dim_base': 1395, 'dim_existing_after': 1395, 'conservative': True, 'one_in_full': False, 'seconds': 210.46}
{'name': 'twobase3-random-s21', 'D': 7, 'cols_full': 12286, 'dim_base': 1410, 'dim_existing_after': 1410, 'conservative': True, 'one_in_full': False, 'seconds': 107.1}
{'name': 'twobase2-random-s7', 'D': 8, 'cols_full': 19438, 'dim_base': 1954, 'dim_existing_after': 1954, 'conservative': True, 'one_in_full': False, 'seconds': 965.46}
{'name': 'twobase2-random-s8', 'D': 8, 'cols_full': 19438, 'dim_base': 1872, 'dim_existing_after': 1872, 'conservative': True, 'one_in_full': False, 'seconds': 981.23}
{'name': 'twobase3-random-s23', 'D': 7, 'cols_full': 12286, 'dim_base': 1327, 'dim_existing_after': 1327, 'conservative': True, 'one_in_full': False, 'seconds': 114.05}
{'name': 'twobase2-random-s3', 'D': 8, 'cols_full': 19438, 'dim_base': 2065, 'dim_existing_after': 2065, 'conservative': True, 'one_in_full': False, 'seconds': 1022.31}
{'name': 'twobase2-random-s10', 'D': 8, 'cols_full': 19438, 'dim_base': 2090, 'dim_existing_after': 2090, 'conservative': True, 'one_in_full': False, 'seconds': 1024.83}
{'name': 'twobase2-random-s4', 'D': 8, 'cols_full': 19438, 'dim_base': 1701, 'dim_existing_after': 1701, 'conservative': True, 'one_in_full': False, 'seconds': 1045.97}
{'name': 'twobase2-random-s6', 'D': 8, 'cols_full': 19438, 'dim_base': 2268, 'dim_existing_after': 2268, 'conservative': True, 'one_in_full': False, 'seconds': 1073.34}
{'name': 'twobase2-random-s11', 'D': 8, 'cols_full': 19438, 'dim_base': 2328, 'dim_existing_after': 2328, 'conservative': True, 'one_in_full': False, 'seconds': 1087.42}
{'name': 'twobase2-random-s5', 'D': 8, 'cols_full': 19438, 'dim_base': 1948, 'dim_existing_after': 1948, 'conservative': True, 'one_in_full': False, 'seconds': 1103.23}
