twobase 12 jobs; columns 6742
{'name': 'twobase-random-s1', 'D': 6, 'cols_full': 6742, 'dim_base': 494, 'dim_existing_after': 495, 'conservative': False, 'one_in_full': False, 'seconds': 2.87}
{'name': 'twobase-random-s2', 'D': 6, 'cols_full': 6742, 'dim_base': 531, 'dim_existing_after': 533, 'conservative': False, 'one_in_full': False, 'seconds': 4.3}
{'name': 'twobase-random-s3', 'D': 6, 'cols_full': 6742, 'dim_base': 526, 'dim_existing_after': 528, 'conservative': False, 'one_in_full': False, 'seconds': 4.38}
{'name': 'twobase-random-s4', 'D': 6, 'cols_full': 6742, 'dim_base': 694, 'dim_existing_after': 694, 'conservative': True, 'one_in_full': False, 'seconds': 4.42}
{'name': 'twobase-random-s5', 'D': 6, 'cols_full': 6742, 'dim_base': 756, 'dim_existing_after': 756, 'conservative': True, 'one_in_full': False, 'seconds': 4.44}
{'name': 'twobase-random-s0', 'D': 6, 'cols_full': 6742, 'dim_base': 638, 'dim_existing_after': 638, 'conservative': True, 'one_in_full': False, 'seconds': 4.79}
{'name': 'twobase-random-s1', 'D': 7, 'cols_full': 12286, 'dim_base': 1136, 'dim_existing_after': 1136, 'conservative': True, 'one_in_full': False, 'seconds': 31.4}
{'name': 'twobase-random-s5', 'D': 7, 'cols_full': 12286, 'dim_base': 1501, 'dim_existing_after': 1501, 'conservative': True, 'one_in_full': False, 'seconds': 37.4}
{'name': 'twobase-random-s0', 'D': 7, 'cols_full': 12286, 'dim_base': 1395, 'dim_existing_after': 1395, 'conservative': True, 'one_in_full': False, 'seconds': 38.78}
{'name': 'twobase-random-s2', 'D': 7, 'cols_full': 12286, 'dim_base': 1198, 'dim_existing_after': 1198, 'conservative': True, 'one_in_full': False, 'seconds': 42.71}
{'name': 'twobase-random-s4', 'D': 7, 'cols_full': 12286, 'dim_base': 1430, 'dim_existing_after': 1430, 'conservative': True, 'one_in_full': False, 'seconds': 43.16}
{'name': 'twobase-random-s3', 'D': 7, 'cols_full': 12286, 'dim_base': 1156, 'dim_existing_after': 1156, 'conservative': True, 'one_in_full': False, 'seconds': 44.96}
