rerun 32 jobs; columns 6742
{'name': 'twobase2-random-s0', 'D': 6, 'cols_full': 6742, 'dim_base': 407, 'dim_existing_after': 420, 'conservative': False, 'one_in_full': False, 'seconds': 2.9}
{'name': 'twobase2-random-s1', 'D': 6, 'cols_full': 6742, 'dim_base': 484, 'dim_existing_after': 486, 'conservative': False, 'one_in_full': False, 'seconds': 3.25}
{'name': 'twobase2-random-s9', 'D': 6, 'cols_full': 6742, 'dim_base': 490, 'dim_existing_after': 490, 'conservative': True, 'one_in_full': False, 'seconds': 3.44}
{'name': 'twobase2-random-s2', 'D': 6, 'cols_full': 6742, 'dim_base': 526, 'dim_existing_after': 526, 'conservative': True, 'one_in_full': False, 'seconds': 3.63}
{'name': 'twobase2-random-s7', 'D': 6, 'cols_full': 6742, 'dim_base': 616, 'dim_existing_after': 616, 'conservative': True, 'one_in_full': False, 'seconds': 3.85}
{'name': 'twobase2-random-s4', 'D': 6, 'cols_full': 6742, 'dim_base': 474, 'dim_existing_after': 474, 'conservative': True, 'one_in_full': False, 'seconds': 3.97}
{'name': 'twobase2-random-s8', 'D': 6, 'cols_full': 6742, 'dim_base': 528, 'dim_existing_after': 528, 'conservative': True, 'one_in_full': False, 'seconds': 4.27}
{'name': 'twobase2-random-s3', 'D': 6, 'cols_full': 6742, 'dim_base': 608, 'dim_existing_after': 608, 'conservative': True, 'one_in_full': False, 'seconds': 4.44}
{'name': 'twobase2-random-s10', 'D': 6, 'cols_full': 6742, 'dim_base': 585, 'dim_existing_after': 585, 'conservative': True, 'one_in_full': False, 'seconds': 4.74}
{'name': 'twobase2-random-s6', 'D': 6, 'cols_full': 6742, 'dim_base': 698, 'dim_existing_after': 698, 'conservative': True, 'one_in_full': False, 'seconds': 5.25}
{'name': 'twobase2-random-s11', 'D': 6, 'cols_full': 6742, 'dim_base': 703, 'dim_existing_after': 703, 'conservative': True, 'one_in_full': False, 'seconds': 5.37}
{'name': 'twobase2-random-s5', 'D': 6, 'cols_full': 6742, 'dim_base': 536, 'dim_existing_after': 536, 'conservative': True, 'one_in_full': False, 'seconds': 5.64}
{'name': 'threebase-random-s1', 'D': 6, 'cols_full': 12380, 'dim_base': 1596, 'dim_existing_after': 1596, 'conservative': True, 'one_in_full': False, 'seconds': 21.31}
{'name': 'threebase-random-s0', 'D': 6, 'cols_full': 12380, 'dim_base': 1427, 'dim_existing_after': 1428, 'conservative': False, 'one_in_full': False, 'seconds': 29.89}
{'name': 'twobase2-random-s2', 'D': 7, 'cols_full': 12286, 'dim_base': 1110, 'dim_existing_after': 1110, 'conservative': True, 'one_in_full': False, 'seconds': 37.67}
{'name': 'twobase2-random-s0', 'D': 7, 'cols_full': 12286, 'dim_base': 958, 'dim_existing_after': 959, 'conservative': False, 'one_in_full': False, 'seconds': 50.26}
{'name': 'twobase2-random-s9', 'D': 7, 'cols_full': 12286, 'dim_base': 1044, 'dim_existing_after': 1044, 'conservative': True, 'one_in_full': False, 'seconds': 61.12}
{'name': 'threebase-random-s2', 'D': 6, 'cols_full': 12380, 'dim_base': 1557, 'dim_existing_after': 1557, 'conservative': True, 'one_in_full': False, 'seconds': 39.75}
{'name': 'threebase-random-s5', 'D': 6, 'cols_full': 12380, 'dim_base': 1531, 'dim_existing_after': 1533, 'conservative': False, 'one_in_full': False, 'seconds': 20.76}
{'name': 'twobase2-random-s1', 'D': 7, 'cols_full': 12286, 'dim_base': 1098, 'dim_existing_after': 1098, 'conservative': True, 'one_in_full': False, 'seconds': 72.27}
{'name': 'threebase-random-s3', 'D': 6, 'cols_full': 12380, 'dim_base': 1561, 'dim_existing_after': 1561, 'conservative': True, 'one_in_full': False, 'seconds': 39.94}
{'name': 'threebase-random-s4', 'D': 6, 'cols_full': 12380, 'dim_base': 1499, 'dim_existing_after': 1502, 'conservative': False, 'one_in_full': False, 'seconds': 37.36}
{'name': 'twobase2-random-s8', 'D': 7, 'cols_full': 12286, 'dim_base': 1157, 'dim_existing_after': 1157, 'conservative': True, 'one_in_full': False, 'seconds': 74.74}
{'name': 'threebase-random-s7', 'D': 6, 'cols_full': 12380, 'dim_base': 1407, 'dim_existing_after': 1409, 'conservative': False, 'one_in_full': False, 'seconds': 15.14}
{'name': 'twobase2-random-s3', 'D': 7, 'cols_full': 12286, 'dim_base': 1307, 'dim_existing_after': 1307, 'conservative': True, 'one_in_full': False, 'seconds': 79.16}
{'name': 'twobase2-random-s10', 'D': 7, 'cols_full': 12286, 'dim_base': 1307, 'dim_existing_after': 1307, 'conservative': True, 'one_in_full': False, 'seconds': 81.71}
{'name': 'twobase2-random-s7', 'D': 7, 'cols_full': 12286, 'dim_base': 1264, 'dim_existing_after': 1264, 'conservative': True, 'one_in_full': False, 'seconds': 82.56}
{'name': 'twobase2-random-s4', 'D': 7, 'cols_full': 12286, 'dim_base': 1042, 'dim_existing_after': 1042, 'conservative': True, 'one_in_full': False, 'seconds': 86.84}
{'name': 'threebase-random-s6', 'D': 6, 'cols_full': 12380, 'dim_base': 1952, 'dim_existing_after': 1956, 'conservative': False, 'one_in_full': False, 'seconds': 24.91}
{'name': 'twobase2-random-s11', 'D': 7, 'cols_full': 12286, 'dim_base': 1507, 'dim_existing_after': 1507, 'conservative': True, 'one_in_full': False, 'seconds': 95.65}
{'name': 'twobase2-random-s6', 'D': 7, 'cols_full': 12286, 'dim_base': 1469, 'dim_existing_after': 1469, 'conservative': True, 'one_in_full': False, 'seconds': 98.48}
{'name': 'twobase2-random-s5', 'D': 7, 'cols_full': 12286, 'dim_base': 1204, 'dim_existing_after': 1204, 'conservative': True, 'one_in_full': False, 'seconds': 101.52}
